"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Omics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Ontology%20and%20Terminology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicine"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Genomics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Computational%20Biology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Earth%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Zoology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Chemistry"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicines%20Research%20and%20Development"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Humanities%20and%20Social%20Sciences"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Preclinical%20Studies"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Environmental%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Ecology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Agriculture"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Data%20Management"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Physics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Botany"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Genetics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Health%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biodiversity"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Bioinformatics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Public%20Health"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Proteomics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20and%20Behavioural%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Humanities"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Anatomy"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Astrophysics%20and%20Astronomy"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biochemistry"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Microbiology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Neuroscience"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Molecular%20Genetics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Evolutionary%20Biology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Transcriptomics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Linguistics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Systems%20Biology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Functional%20Genomics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Comparative%20Genomics"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Civil%20Engineering"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Virology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Neurobiology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    All"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Homo%20sapiens"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Not%20applicable"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Mus%20musculus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Bacteria"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Rattus%20norvegicus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Caenorhabditis%20elegans"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Drosophila%20melanogaster"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Plantae"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Arabidopsis%20thaliana"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Archaea"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Saccharomyces%20cerevisiae"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Eukaryota"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Danio%20rerio"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Fungi"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Bos%20taurus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Viridiplantae"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Viruses"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Drosophila"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Gallus%20gallus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Vertebrata"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Escherichia%20coli"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Sus%20scrofa"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Oryza%20sativa"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Schizosaccharomyces%20pombe"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Zea%20mays"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Metazoa"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Canis%20familiaris"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Equus%20caballus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Macaca%20mulatta"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Animalia"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Algae"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Glycine%20max"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Pan%20troglodytes"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Triticum%20aestivum"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Anopheles%20gambiae"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Mammalia"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Oryza"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Bacillus%20subtilis"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Medicago%20truncatula"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Xenopus%20tropicalis"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Musa"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Ovis%20aries"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Xenopus%20laevis"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Felis%20catus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Mycobacterium%20tuberculosis"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Plasmodium%20falciparum"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Hordeum%20vulgare"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Oryctolagus%20cuniculus"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Protozoa"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=taxonomies_exact:
                                    Ascomycota"	""	""	""
